user,post date-time,account status,account sentiment,retweet status,retweet sentiment,post location,tweet id,account subjectivity,retweet subjectivity
SMLL_London,2020-05-15 11:49:48,,,"📢 New podcast: Are We Ready For Autonomous Vehicles? 📢

This week the #AutoFuturesPodcast welcomes behavioural specialist and automation expert, Nick Reed.

Find out the answer here 👇🏻

https://t.co/NbM4IV0x0O

- Collab with @BCG - https://t.co/cRx2SsHgiZ",positive,,1261262504556101632,,0.5515151515151515
SMLL_London,2020-05-14 15:03:36,"Coming soon: ""Connected"", a video series by @Zenzic showcasing the UK's facilities for testing #connectivity technologies in #self-driving &amp; #automatedvehicles.

London's SMLL is part of #CAMTestbedUK , six UK facilities offering a complete set of environments for #CAV tech R&amp;D. https://t.co/glQwcqv9yg",positive,,,,1260948886501416960,0.4,
SMLL_London,2020-05-12 11:45:57,,,"DOWNLOAD NOW: Cyber Resilience in CAM – Cyber Feasibility Report now available: https://t.co/0IJdEHizPQ

The report summarises findings from the #Cyber Feasibility Studies, launched in January 2020 which included seven projects funded by @ccavgovuk and delivered by @innovateuk. https://t.co/T3NR2AiXmH",positive,,1260174370200223745,,0.4
SMLL_London,2020-05-11 10:12:00,,,Our funding enabled the Transport Research Laboratory @NewsfromTRL to produce a guide to providing environments for road users &amp; communities to share - Community Corners.  Includes practical steps you can take to benefit all. Guide &amp; project report here: https://t.co/knnmCrRVrw,neutral,,1259788339714183174,,0.0
SMLL_London,2020-05-06 11:00:17,,,"Understand the impact of COVID-19 on the #automotive ecosystem - 5-minute brief for #OEMs &amp; Tier 1s.

Key shifts: Consumer demand; Smart mobility adoption; Partner &amp; cybersecurity strategy

Read the brief: https://t.co/ukUjC4Xrf5

 #connectedcar #automotivesecurity #cybersecurity https://t.co/TXArjN8gUa",positive,,1257988552698269697,,0.5773809523809524
SMLL_London,2020-04-29 09:49:58,,,"Quiet roads in town? Now is the ideal time to experiment with interventions to encourage alternative #activetravel modes. Read Anusha Rajasooriya’s article about cities that are temporarily converting their road layouts to support walking and cycling.

https://t.co/Fe934GvvhA",positive,,1255434139194589185,,0.6666666666666666
SMLL_London,2020-04-20 14:09:43,"Just one month to go to have your say: participate in the UK Government consultation on mobility-as-a-service 

#MaaS 

https://t.co/CwF3WyOgnQ",neutral,,,,1252238017143746560,0.0,
SMLL_London,2020-04-15 08:05:07,"Milton Keynes is proving the benefits of AVs for retail use.  The challenge is how to scale up the solution for application in other urban environments.  #Journeymakers 

Robots deliver food in Milton Keynes under coronavirus lockdown https://t.co/QsTisl6buO",negative,,,,1250334324668297222,0.1875,
SMLL_London,2020-04-14 08:48:04,"@StreetDrone #driverless technology is key to successful trials at SMLL. Every trial contributes to continual feedback to improve safety cases, as per @ZenzicUK framework for CAM Testbeds in the UK, building consumer trust in #CAV and accelerating towards #futureoftransport. https://t.co/C7HyjLieJJ",positive,"Today, StreetDrone launches ""Putting Safety First in Autonomous Vehicles"" - our #safety approach for testing and deploying #connected &amp; #autonomous vehicles

Download your copy here at 
https://t.co/9rWWAOdTb8

#selfdriving #AutonomousVehicle #SelfDrivingCars https://t.co/U9EpcghD2X",positive,,1249982743871655936,0.975,0.5777777777777777
SMLL_London,2020-04-09 11:00:00,,,Here’s to the road workers who are helping the NHS get to where they need to be #TransportHeroes #coronavirus 👏👏👏 https://t.co/zvWxpcCx1u,neutral,,1248204007002320896,,0.0
SMLL_London,2020-04-09 10:58:40,,,"Daniel Ruiz, CEO of @ZenzicUK, on fulfilling its mandate to work with private industry and academia to make the self-driving car world a reality. # autonomousvehicles #smartcars https://t.co/sT5e2a2h99 https://t.co/GyYdZKkmp8",neutral,,1248203672988852224,,0.375
SMLL_London,2020-03-28 17:15:00,"@DIAMOND_H2020 are researching how to make #futuretransport systems more inclusive😀

Please help them out by completing their anonymous survey regarding the criteria needed for #AV acceptance: https://t.co/EQKxwFts10 https://t.co/Cp89DTZgdb",positive,,,,1243949723838447619,0.5,
SMLL_London,2020-03-26 17:08:00,A massive thank you to all the frontline #JourneyMakers who are working incredibly hard during this time 👏 https://t.co/nEHFUgkZMn,negative,"Join the nation at 8pm tonight to say THANK YOU to all health and social care staff on the frontline, who are working tirelessly across the country in the fight against #coronavirus 👏👏👏
 
#NHSThankyou #ClapForOurCarers #ClapforNHS #ClapOurCarers https://t.co/s48F64TM2s",positive,,1243223186319110145,0.7708333333333333,0.06666666666666667
SMLL_London,2020-03-18 13:57:29,"Our latest video features Luke Rust from @Immense_AI sharing his thoughts about the future of mobility 🎬 #JourneyMakers

https://t.co/gEuGk31XNT",positive,,,,1240276138955550721,0.5125,
SMLL_London,2020-03-13 15:47:51,"@Evie67Evie Hi Dr Yvonne, our contact email address is info@smartmobility.london. Many thanks",positive,,,,1238491973692141568,0.35,
SMLL_London,2020-03-12 17:45:11,"There's just 2️ weeks to go until we move in, so here's a sneak preview 👀 of what our new Woolwich HQ will (roughly) look like...

What do you think? 🤔 #JourneyMakers https://t.co/3sheMC3Ez7",positive,,,,1238159114011922433,0.42727272727272725,
SMLL_London,2020-03-11 09:27:21,,,Driverless vehicles demand bespoke control rooms https://t.co/hNKc0qd3Tm #AVtweeps @CrossoverAVLtd @SoloWorksLondon https://t.co/WpFZOLfxo7,neutral,,1237671441455370241,,0.0
SMLL_London,2020-03-09 16:50:05,"Our latest video features Heather Yedigaroff from @DGCities outlining the changes going on at SMLL 🎬 #JourneyMakers

https://t.co/Y6HLuTKDWm",positive,,,,1237058082955497472,0.9,
SMLL_London,2020-03-06 16:34:54,,,"Watch the first #driverless car from 1971! via @JeroenBartelse 

Read #SelfDrivingCars news
https://t.co/bpSD60NE0w

#driverlesscars #autonomouscars #autonomousvehicles 
#selfdriving #driverless #robocars #cars #automotive #technology https://t.co/lxtnkcXdGc",positive,,1235967101594198016,,0.3333333333333333
SMLL_London,2020-03-05 11:57:49,,,#TBT to the #CLEUR Autonomous Maze. This was done in collaboration with Smart Mobility Living Lab - who Cisco have teamed up with for a co-innovation project to answer some of the biggest questions around the future of mobility @SMLL_London https://t.co/kOOCDTrmJp https://t.co/Ku6rcOSwfJ,positive,,1235534983613251589,,0.4892857142857143
SMLL_London,2020-03-05 10:09:22,,,"Is #ElonMusk Right ? Are Cameras The Right Answer For #AutonomousVehicles?

https://t.co/7Giqi7Alv2
#SelfDrivingCars #AI #IoT #5G #selfdriving #autonomous #robotics #tech #driverless #driverlesscars #startups #SmartCity #startup #Robot #ArtificialIntelligence
#Robots #travel",positive,,1235507689389617152,,0.5904761904761905
SMLL_London,2020-03-04 17:15:20,"In addition to our new Woolwich HQ, we have an office at the bright and inspiring @Plexalcity 💡 which will accommodate our Queen Elizabeth Olympic Park @LondonLegacy control centre and extra working space. #JourneyMakers https://t.co/YDqG1mQT8g",positive,,,,1235252498107072513,0.5886363636363636,
SMLL_London,2020-03-04 16:55:12,"Great news from one of our Shared Research Programme members, @Immense_AI. Well done 👏 https://t.co/firVWxiHCL",positive,"Great to be named by @Amitch5903 as one of the top 10 European Start-ups to watch in 2020. 

#Digitalworlds #MobilitySimulator #Infrastructure #Fleet

Read the full article here 👉https://t.co/vcStT7aBZk https://t.co/7HZTCq3zku",positive,,1235247431190802433,0.75,0.45
SMLL_London,2020-03-03 12:27:35,Thinking of testing at SMLL? You should check this out first 👇 https://t.co/v1HIlVHGgF,positive,"NEWS: Zenzic and @NewsfromTRL  Safety Case Framework 2.0 and @BSI_UK PAS 1881 both released today! 

We are pleased to release the #Safety Case Framework 2.0, now available. Download your copy here: https://t.co/nXjkXQHTHM

#futureofmobility https://t.co/scnXWVu839",positive,,1234817699202654209,0.3333333333333333,0.7
SMLL_London,2020-03-02 09:40:09,,,Cisco + @oxbotica = #OpenRoaming for AVs 🚗 https://t.co/J4F1dPpWHu,neutral,,1234413174599954434,,0.0
SMLL_London,2020-02-28 17:00:42,Our latest video features Jo Dally from @BP_plc sharing her thoughts on the future of mobility 🎬 #JourneyMakers #FutureMobility https://t.co/zOa1N8yFMS,positive,,,,1233436877082054658,0.5125,
SMLL_London,2020-02-28 14:41:01,,,"The fit-out is well underway at our new HQ in Woolwich...

🚗 #AV parking spaces
🔌 #EV charging points
🖥️ Control room &amp; data centre
🤩 Vibrant working area
🎤 Event space
🤝 Meeting rooms
🔐 Private work space
☕ Great coffee

For staff and customers to enjoy. #JourneyMakers https://t.co/XO4XTX4ZJZ",positive,,1233401726440542213,,0.4825757575757576
SMLL_London,2020-02-26 17:00:34,"A great blog post from @CrossoverAVLtd who are providing the new SMLL control rooms with bespoke #audiovisual systems 🖥️ needed to monitor and analyse the #CAV &amp; test environment. #JourneyMakers

https://t.co/4f6LSyQKuH",positive,,,,1232712068446539776,0.6022727272727273,
SMLL_London,2020-02-25 16:50:11,"The fit-out is well underway at our new HQ in Woolwich...

🚗 #AV parking spaces
🔌 #EV charging points
🖥️ Control room &amp; data centre
🤩 Vibrant working area
🎤 Event space
🤝 Meeting rooms
🔐 Private work space
☕ Great coffee

For staff and customers to enjoy. #JourneyMakers https://t.co/XO4XTX4ZJZ",positive,,,,1232347066774499330,0.4825757575757576,
SMLL_London,2020-02-20 16:30:54,"Another group of early #JourneyMakers, testing a car with automated steering at @NewsfromTRL in the 1️⃣9️⃣6️⃣0️⃣'s. The car was fitted with magnetic sensors which followed cables in the road. It even worked in snow! ❄️ #ThrowbackThursday

https://t.co/Wl829iNtwU",positive,,,,1230530274305417216,0.3,
SMLL_London,2020-02-18 08:47:23,,,"Meet Plexal's latest #mobility member: @SMLL_London! 

We spoke to Lucien Linders about why London – and @noordinarypark in particular – is the perfect place for a mobility testbed, and why we must bring people along for the journey. #journeymakers
https://t.co/LsR5jAI2QJ",positive,,1229688852803182592,,0.7444444444444445
SMLL_London,2020-02-14 16:40:06,SMLL team reaching new heights at Waterden Road as monitoring infrastructure goes into QEOP #CAMTestbedUK.  #JourneyMakers glad of the gap between storms! #CAV tech links to our V2X data collectors. #driverless trials will be safe on the streets @LondonLegacy https://t.co/ccNPTTJfUB,positive,,,,1228358265706336256,0.6515151515151515,
SMLL_London,2020-02-13 17:00:00,Our testbed offers 24km of specially selected public roads in London where you can test #CAM technology and solutions 📍 #JourneyMakers https://t.co/CJhzLGgYJY,positive,,,,1228000883985633280,0.2126984126984127,
SMLL_London,2020-02-12 10:35:44,"Installation of our #CAV monitoring infrastructure almost complete at QEOP. Exciting projects happening 
@LondonLegacy https://t.co/lDgaHDtx2T",positive,"Great to see the vision that spawned the @SMLL_London emerging through a variety of innovative mobility projects at @noordinarypark, presented by Francesca Lavey from @Plexalcity #MobilityLDN https://t.co/JHo7CZ2Kzi",positive,,1227541791370612736,0.6000000000000001,0.875
SMLL_London,2020-02-12 10:32:46,,,"Great image from @iwanparry from @NewsfromTRL highlighting some of the features of @SMLL_London emerging across @Royal_Greenwich and @noordinarypark in collaboration with @DGCities, @Cisco, @lborouniversity, @LondonLegacy, @CubicTS and @TfL #JourneyMakers #MobilityLDN https://t.co/olfWwSNZpX",positive,,1227541046764146688,,0.75
SMLL_London,2020-02-10 16:30:47,"Take a look at this clip of some early #JourneyMakers from 1️⃣9️⃣6️⃣3️⃣ where a #selfdriving car was being tested at @NewsfromTRL (formerly Road Research Laboratory) 👇

https://t.co/X90Df8dxzy",positive,,,,1226906365827993601,0.15,
SMLL_London,2020-02-05 11:41:59,,,"We have completed the Grand Drive! A Nissan Leaf has completed the UK's longest and most complex autonomous journey. We are so proud of this achievement, read about it here: https://t.co/PuO4zf73Qj
#GrandDrive #HumanDrive #CAV https://t.co/WbKM26PtZA",positive,,1225021750171373569,,0.72
SMLL_London,2020-02-04 17:02:21,The SMLL testbed consists of 273 HD @CiscoUKI cameras 📷 The team are working hard to get them all installed at both our Royal Borough of Greenwich and Queen Elizabeth Olympic Park sites! #JourneyMakers @Royal_Greenwich @noordinarypark https://t.co/INlVhoqci5,negative,,,,1224739985942896640,0.5416666666666666,
SMLL_London,2020-01-31 17:01:12,"📣 New blog post! Organised by our Shared Research Programme members and managed by @NewsfromTRL, we carried out the first UK #AV trial to use an open-architecture vehicle. #JourneyMakers

Are you surprised by the conclusions? 💭

https://t.co/GM6JhfluQh",positive,,,,1223290141806120961,0.5626262626262627,
SMLL_London,2020-01-31 11:36:38,,,"ICYMI: catch up on our @SMLL_London story so far... 🚗

https://t.co/LiOQsppKnA

#selfdrivingcars #CAMTestbedUK https://t.co/kvdrW1oT6a",positive,,1223208464392097794,,1.0
SMLL_London,2020-01-30 15:47:54,,,"Another successful #FutureMobility event this morning on test-beds &amp; deployment, etc. Thanks our amazing speakers: Daniel Ruiz from @ZenzicUK; Alex Weedon from @CPCatapult; Don-Paul Dhaliwal from @conigital; Iwan Parry from @NewsfromTRL/@SMLL_London; and Bani Anvari from @UCL. https://t.co/ktNwDj0NQY",positive,,1222909310734348288,,0.6833333333333332
SMLL_London,2020-01-30 09:32:43,,,@Plexalcity @SMLL_London  another day another server cabinet to fill. Big turn on Friday is coming 🤓 https://t.co/ggjDeFytWM,neutral,,1222814890139815937,,0.1
SMLL_London,2020-01-29 16:30:16,"We're delighted to share our new video with you 🎬 which explains the benefits of being a Shared Research Programme (SRP) member and shows some great #driverlesscar footage from our SRP AV Ride Demo Day 🚗 #JourneyMakers

https://t.co/xKdxoFzO6J",positive,,,,1222557583346688001,0.6348484848484849,
SMLL_London,2020-01-27 10:00:00,Security is key🔐It's great to see significant funding supporting the testing of cyber security in #driverless cars. SMLL's #CAMTestbedUK #5G capability will have inherently advanced cyber security features. Plan your 5G test with us today!📶 https://t.co/VxD4FLef0F,positive,"Have you read the latest article by @ComputerWeekly on the #CAM #CyberSecurity funding? Announced today by @ZenzicUK, @innovateuk, @ccavgovuk, @beisgovuk and @transportgovuk to further develop #connected and #selfdriving capabilities in the #UK. https://t.co/zM7pAmaW6h",positive,,1221734593948086272,0.61875,0.7
SMLL_London,2020-01-24 17:05:22,"Your technical solution may be unique, but what do your intended customers really think of your #selfdriving vehicle? 🤔 At SMLL, we can reveal user preferences before you commit to a business strategy. #JourneyMakers

https://t.co/Xp8qqW2XRB",positive,,,,1220754476392484866,0.43333333333333335,
